Datetime,Solar,Wind,Total_Production,Hour,Day,Month,DayOfWeek,lag_1,lag_3,rolling_3h,rolling_6h,solar_hour,wind_month,hour_sin,hour_cos,month_sin,month_cos,RF_Pred,XGB_Pred,LSTM_Pred,LSTM_Actual
2022-11-05 17:00:00,1.0,3458.0,3459.0,17,5,11,5,3459.0,3459.0,3459.0,3459.0,17.0,38038.0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3526.7576,3459.0
2022-11-05 18:00:00,1.0,3458.0,3459.0,18,5,11,5,3459.0,3459.0,3459.0,3459.0,18.0,38038.0,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3500.703,3459.0
2022-11-05 19:00:00,1.0,3458.0,3459.0,19,5,11,5,3459.0,3459.0,3459.0,3459.0,19.0,38038.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,3459.0,3447.673,3481.7654,3459.0
2022-11-05 20:00:00,1.0,3458.0,3459.0,20,5,11,5,3459.0,3459.0,3459.0,3459.0,20.0,38038.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3447.476,3467.5356,3459.0
2022-11-05 21:00:00,1.0,3458.0,3459.0,21,5,11,5,3459.0,3459.0,3459.0,3459.0,21.0,38038.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,3459.0,3440.3506,3443.9934,3459.0
2022-11-05 22:00:00,1.0,3458.0,3459.0,22,5,11,5,3459.0,3459.0,3459.0,3459.0,22.0,38038.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,3459.0,3422.8818,3448.89,3459.0
2022-11-05 23:00:00,1.0,3458.0,3459.0,23,5,11,5,3459.0,3459.0,3459.0,3459.0,23.0,38038.0,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,3459.0,3420.1343,3492.8335,3459.0
2022-11-06 00:00:00,1.0,3458.0,3459.0,0,6,11,6,3459.0,3459.0,3459.0,3459.0,0.0,38038.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,3459.0,3430.4353,3504.4226,3459.0
2022-11-06 01:00:00,1.0,3458.0,3459.0,1,6,11,6,3459.0,3459.0,3459.0,3459.0,1.0,38038.0,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3429.7153,3526.951,3459.0
2022-11-06 02:00:00,1.0,3458.0,3459.0,2,6,11,6,3459.0,3459.0,3459.0,3459.0,2.0,38038.0,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3457.685,3543.5369,3459.0
2022-11-06 03:00:00,1.0,3458.0,3459.0,3,6,11,6,3459.0,3459.0,3459.0,3459.0,3.0,38038.0,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,3459.0,3453.1821,3553.3828,3459.0
2022-11-06 04:00:00,1.0,3458.0,3459.0,4,6,11,6,3459.0,3459.0,3459.0,3459.0,4.0,38038.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3437.9922,3558.0498,3459.0
2022-11-06 05:00:00,1.0,3458.0,3459.0,5,6,11,6,3459.0,3459.0,3459.0,3459.0,5.0,38038.0,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,3459.06,3450.1677,3559.3232,3459.0
2022-11-06 06:00:00,1.0,3458.0,3459.0,6,6,11,6,3459.0,3459.0,3459.0,3459.0,6.0,38038.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,3459.06,3474.8557,3556.7644,3459.0
2022-11-06 07:00:00,1.0,3458.0,3459.0,7,6,11,6,3459.0,3459.0,3459.0,3459.0,7.0,38038.0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.06,3474.8557,3545.657,3459.0
2022-11-06 08:00:00,1.0,3458.0,3459.0,8,6,11,6,3459.0,3459.0,3459.0,3459.0,8.0,38038.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3539.2505,3459.0
2022-11-06 09:00:00,1.0,3458.0,3459.0,9,6,11,6,3459.0,3459.0,3459.0,3459.0,9.0,38038.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,3459.0,3480.1316,3538.225,3459.0
2022-11-06 10:00:00,1.0,3458.0,3459.0,10,6,11,6,3459.0,3459.0,3459.0,3459.0,10.0,38038.0,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3494.0293,3542.817,3459.0
2022-11-06 11:00:00,1.0,3458.0,3459.0,11,6,11,6,3459.0,3459.0,3459.0,3459.0,11.0,38038.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,3459.0,3462.6687,3552.6567,3459.0
2022-11-06 12:00:00,1.0,3458.0,3459.0,12,6,11,6,3459.0,3459.0,3459.0,3459.0,12.0,38038.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3561.275,3459.0
2022-11-06 13:00:00,1.0,3458.0,3459.0,13,6,11,6,3459.0,3459.0,3459.0,3459.0,13.0,38038.0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3581.0037,3459.0
2022-11-06 14:00:00,1.0,3458.0,3459.0,14,6,11,6,3459.0,3459.0,3459.0,3459.0,14.0,38038.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,3459.0,3465.1572,3584.3599,3459.0
2022-11-06 15:00:00,1.0,3458.0,3459.0,15,6,11,6,3459.0,3459.0,3459.0,3459.0,15.0,38038.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,3459.0,3463.3035,3570.5964,3459.0
2022-11-06 16:00:00,1.0,3458.0,3459.0,16,6,11,6,3459.0,3459.0,3459.0,3459.0,16.0,38038.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,3459.0,3464.74,3552.592,3459.0
2022-11-06 17:00:00,1.0,3458.0,3459.0,17,6,11,6,3459.0,3459.0,3459.0,3459.0,17.0,38038.0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3533.3396,3459.0
2022-11-06 18:00:00,1.0,3458.0,3459.0,18,6,11,6,3459.0,3459.0,3459.0,3459.0,18.0,38038.0,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3510.2808,3459.0
2022-11-06 19:00:00,1.0,3458.0,3459.0,19,6,11,6,3459.0,3459.0,3459.0,3459.0,19.0,38038.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,3459.0,3447.673,3487.5042,3459.0
2022-11-06 20:00:00,1.0,3458.0,3459.0,20,6,11,6,3459.0,3459.0,3459.0,3459.0,20.0,38038.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3447.476,3487.3577,3459.0
2022-11-06 21:00:00,1.0,3458.0,3459.0,21,6,11,6,3459.0,3459.0,3459.0,3459.0,21.0,38038.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,3459.0,3440.3506,3444.1904,3459.0
